longitude,latitude,z
121.14791666666667,23.481250000000003,2717.0
121.14791666666667,23.46041666666666,2656.0
121.14791666666667,23.43958333333333,2546.0
121.14791666666667,23.418750000000003,2360.0
121.14791666666667,23.39791666666666,1882.0
121.14791666666667,23.37708333333333,971.0
121.14791666666667,23.356250000000003,1534.0
121.14791666666667,23.33541666666666,2065.0
121.14791666666667,23.31458333333333,2797.0
121.14791666666667,23.293750000000003,2444.0
121.14791666666667,23.27291666666666,1837.0
121.14791666666667,23.25208333333333,1205.0
121.14791666666667,23.231250000000003,1869.0
121.14791666666667,23.21041666666666,1760.0
121.14791666666667,23.18958333333333,1854.0
121.14791666666667,23.168750000000003,1600.0
121.14791666666667,23.14791666666666,1108.0
121.14791666666667,23.12708333333333,504.0
121.14791666666667,23.106250000000003,1278.0
121.14791666666667,23.08541666666666,971.0
121.14791666666667,23.06458333333333,529.0
121.14791666666667,23.043750000000003,305.0
121.14791666666667,23.02291666666666,237.0
121.14791666666667,23.00208333333333,217.0
121.14791666666667,22.981250000000003,204.0
121.14791666666667,22.96041666666666,207.0
121.14791666666667,22.93958333333333,158.0
121.14791666666667,22.918750000000003,123.0
121.14791666666667,22.89791666666666,119.0
121.14791666666667,22.87708333333333,99.0
121.14791666666667,22.856250000000003,112.0
121.14791666666667,22.83541666666666,249.0
121.14791666666667,22.81458333333333,232.0
121.14791666666667,22.793750000000003,136.0
121.14791666666667,22.77291666666666,19.0
121.14791666666667,22.75208333333333,15.0
121.14791666666667,22.731250000000003,-17.0
121.14791666666667,22.71041666666666,-65.0
121.14791666666667,22.68958333333333,-129.0
121.14791666666667,22.668750000000003,-153.0
121.14791666666667,22.64791666666666,-207.0
121.14791666666667,22.62708333333333,-302.0
121.14791666666667,22.606250000000003,-512.0
121.14791666666667,22.58541666666666,-715.0
121.14791666666667,22.56458333333333,-771.0
121.14791666666667,22.543750000000003,-855.0
121.14791666666667,22.52291666666666,-852.0
121.14791666666667,22.50208333333333,-800.0
121.16874999999999,23.481250000000003,3266.0
121.16874999999999,23.46041666666666,2718.0
121.16874999999999,23.43958333333333,2179.0
121.16874999999999,23.418750000000003,1917.0
121.16874999999999,23.39791666666666,1671.0
121.16874999999999,23.37708333333333,741.0
121.16874999999999,23.356250000000003,1600.0
121.16874999999999,23.33541666666666,2026.0
121.16874999999999,23.31458333333333,1933.0
121.16874999999999,23.293750000000003,1936.0
121.16874999999999,23.27291666666666,1124.0
121.16874999999999,23.25208333333333,1017.0
121.16874999999999,23.231250000000003,1456.0
121.16874999999999,23.21041666666666,1922.0
121.16874999999999,23.18958333333333,1233.0
121.16874999999999,23.168750000000003,825.0
121.16874999999999,23.14791666666666,1093.0
121.16874999999999,23.12708333333333,330.0
121.16874999999999,23.106250000000003,441.0
121.16874999999999,23.08541666666666,369.0
121.16874999999999,23.06458333333333,252.0
121.16874999999999,23.043750000000003,221.0
121.16874999999999,23.02291666666666,201.0
121.16874999999999,23.00208333333333,185.0
121.16874999999999,22.981250000000003,167.0
121.16874999999999,22.96041666666666,153.0
121.16874999999999,22.93958333333333,182.0
121.16874999999999,22.918750000000003,263.0
121.16874999999999,22.89791666666666,413.0
121.16874999999999,22.87708333333333,598.0
121.16874999999999,22.856250000000003,263.0
121.16874999999999,22.83541666666666,113.0
121.16874999999999,22.81458333333333,162.0
121.16874999999999,22.793750000000003,49.0
121.16874999999999,22.77291666666666,9.0
121.16874999999999,22.75208333333333,3.0
121.16874999999999,22.731250000000003,-130.0
121.16874999999999,22.71041666666666,-101.0
121.16874999999999,22.68958333333333,-118.0
121.16874999999999,22.668750000000003,-182.0
121.16874999999999,22.64791666666666,-237.0
121.16874999999999,22.62708333333333,-282.0
121.16874999999999,22.606250000000003,-378.0
121.16874999999999,22.58541666666666,-526.0
121.16874999999999,22.56458333333333,-562.0
121.16874999999999,22.543750000000003,-727.0
121.16874999999999,22.52291666666666,-693.0
121.16874999999999,22.50208333333333,-487.0
121.1895833333333,23.481250000000003,2647.0
121.1895833333333,23.46041666666666,3120.0
